"slot","gene"
"CD8+ IELs.up","AC009501.4"
"CD8+ IELs.up","CD3D"
"CD8+ IELs.up","FOXP1"
"CD8+ IELs.up","HLA-A"
"CD8+ IELs.up","HLA-G"
"CD8+ IELs.up","LRRC69"
"CD8+ IELs.up","POLD4"
"CD8+ IELs.up","RGS1"
"CD8+ IELs.up","RP1-17K7.2"
"CD8+ IELs.up","SLITRK4"
"CD8+ IELs.up","TRBC2"
"CD8+ IELs.up","ZFP36"
"CD8+ LP.up","AC009501.4"
"Macrophages.up","AC009501.4"
"Macrophages.up","ACP5"
"Macrophages.up","ADORA3"
"Macrophages.up","AKR1A1"
"Macrophages.up","APOE"
"Macrophages.up","ATP6V0D2"
"Macrophages.up","ATP6V1F"
"Macrophages.up","BCAP31"
"Macrophages.up","BST2"
"Macrophages.up","C11orf31"
"Macrophages.up","C19orf10"
"Macrophages.up","C1QA"
"Macrophages.up","C1QB"
"Macrophages.up","C1QC"
"Macrophages.up","CCL3"
"Macrophages.up","CD63"
"Macrophages.up","CD68"
"Macrophages.up","CD81"
"Macrophages.up","COMT"
"Macrophages.up","CREG1"
"Macrophages.up","CSTB"
"Macrophages.up","CTSA"
"Macrophages.up","CTSB"
"Macrophages.up","CTSC"
"Macrophages.up","CTSD"
"Macrophages.up","CTSL"
"Macrophages.up","CYBA"
"Macrophages.up","FCER1G"
"Macrophages.up","FCGRT"
"Macrophages.up","FOXP1"
"Macrophages.up","FUCA1"
"Macrophages.up","GLUL"
"Macrophages.up","HLA-A"
"Macrophages.up","HLA-DMB"
"Macrophages.up","HLA-DQB2"
"Macrophages.up","HLA-DRB1"
"Macrophages.up","HLA-DRB5"
"Macrophages.up","HLA-G"
"Macrophages.up","HSPA1A"
"Macrophages.up","LGALS3"
"Macrophages.up","LGMN"
"Macrophages.up","MANF"
"Macrophages.up","NDUFA13"
"Macrophages.up","NINJ1"
"Macrophages.up","NPC2"
"Macrophages.up","PLAUR"
"Macrophages.up","PLTP"
"Macrophages.up","PRDX1"
"Macrophages.up","PSAP"
"Macrophages.up","RAB42"
"Macrophages.up","RBP1"
"Macrophages.up","RGS1"
"Macrophages.up","RNASE1"
"Macrophages.up","RNASET2"
"Macrophages.up","SAT1"
"Macrophages.up","SDS"
"Macrophages.up","SEPP1"
"Macrophages.up","SLC3A2"
"Macrophages.up","STAB1"
"Macrophages.up","TMEM138"
"Macrophages.up","VKORC1"
"Macrophages.up","VSIG4"
"TA2.up","AC009501.4"
"TA2.up","HLA-G"
"TA2.up","NACA2"
"CD8+ IELs.down","KLRB1"
"CD8+ IELs.down","KLRD1"
"CD8+ IELs.down","SAMD3"
"CD8+ IELs.down","SET"
"Macrophages.down","AP1S2"
"Macrophages.down","BCL2A1"
"Macrophages.down","C14orf2"
"Macrophages.down","CAPZA1"
"Macrophages.down","CD52"
"Macrophages.down","CDC42"
"Macrophages.down","COMMD6"
"Macrophages.down","COX7B"
"Macrophages.down","CSTA"
"Macrophages.down","DAZAP2"
"Macrophages.down","DUSP6"
"Macrophages.down","EEF1A1"
"Macrophages.down","EIF3E"
"Macrophages.down","EIF4G2"
"Macrophages.down","EVI2B"
"Macrophages.down","GDI2"
"Macrophages.down","HNRNPA2B1"
"Macrophages.down","HNRNPH1"
"Macrophages.down","IDO1"
"Macrophages.down","LCP1"
"Macrophages.down","LGALS2"
"Macrophages.down","LIMD2"
"Macrophages.down","LY96"
"Macrophages.down","MNDA"
"Macrophages.down","N4BP2L2"
"Macrophages.down","NAP1L1"
"Macrophages.down","PTP4A2"
"Macrophages.down","PTPRC"
"Macrophages.down","RP11-1143G9.4"
"Macrophages.down","RPL26"
"Macrophages.down","RPL27A"
"Macrophages.down","RPL31"
"Macrophages.down","RPL34"
"Macrophages.down","RPL35A"
"Macrophages.down","RPL37"
"Macrophages.down","RPL37A"
"Macrophages.down","RPL38"
"Macrophages.down","RPL39"
"Macrophages.down","RPL4"
"Macrophages.down","RPL7"
"Macrophages.down","RPL9"
"Macrophages.down","RPS13"
"Macrophages.down","RPS15"
"Macrophages.down","RPS15A"
"Macrophages.down","RPS23"
"Macrophages.down","RPS24"
"Macrophages.down","RPS27A"
"Macrophages.down","RPS3A"
"Macrophages.down","RSL24D1"
"Macrophages.down","S100A8"
"Macrophages.down","SEC61G"
"Macrophages.down","SET"
"Macrophages.down","SUB1"
"Macrophages.down","TXNIP"
"Macrophages.down","UQCRB"
"Macrophages.down","VASP"
"TA2.down","CANX"
"TA2.down","EIF4G2"
"TA2.down","MORF4L1"
"TA2.down","SUB1"
"TA2.down","TM9SF3"
