"slot","gene"
"CD8+ IELs.up","AC009501.4"
"CD8+ IELs.up","ACTG1"
"CD8+ IELs.up","ALDOA"
"CD8+ IELs.up","ARHGDIB"
"CD8+ IELs.up","ARPC1B"
"CD8+ IELs.up","ARPC2"
"CD8+ IELs.up","BTF3"
"CD8+ IELs.up","C19orf43"
"CD8+ IELs.up","CAPG"
"CD8+ IELs.up","CCDC85B"
"CD8+ IELs.up","CCL5"
"CD8+ IELs.up","CD160"
"CD8+ IELs.up","CD37"
"CD8+ IELs.up","CD3D"
"CD8+ IELs.up","CD3E"
"CD8+ IELs.up","CD7"
"CD8+ IELs.up","CD99"
"CD8+ IELs.up","CFL1"
"CD8+ IELs.up","CKLF"
"CD8+ IELs.up","CLIC1"
"CD8+ IELs.up","CNBP"
"CD8+ IELs.up","CTSW"
"CD8+ IELs.up","CYTIP"
"CD8+ IELs.up","DHRS7"
"CD8+ IELs.up","ECH1"
"CD8+ IELs.up","EEF1B2"
"CD8+ IELs.up","EEF1D"
"CD8+ IELs.up","ENO1"
"CD8+ IELs.up","FOS"
"CD8+ IELs.up","GAPDH"
"CD8+ IELs.up","GNB2L1"
"CD8+ IELs.up","GUK1"
"CD8+ IELs.up","GYPC"
"CD8+ IELs.up","H3F3A"
"CD8+ IELs.up","HLA-A"
"CD8+ IELs.up","HLA-G"
"CD8+ IELs.up","HOPX"
"CD8+ IELs.up","HSPA8"
"CD8+ IELs.up","IFITM1"
"CD8+ IELs.up","IL32"
"CD8+ IELs.up","JUNB"
"CD8+ IELs.up","LCK"
"CD8+ IELs.up","MYL12A"
"CD8+ IELs.up","MYL12B"
"CD8+ IELs.up","NACA"
"CD8+ IELs.up","NKG7"
"CD8+ IELs.up","NPM1"
"CD8+ IELs.up","OAZ1"
"CD8+ IELs.up","PABPC1"
"CD8+ IELs.up","PFDN5"
"CD8+ IELs.up","PFN1"
"CD8+ IELs.up","PKM"
"CD8+ IELs.up","PPDPF"
"CD8+ IELs.up","PPP1CA"
"CD8+ IELs.up","PRR13"
"CD8+ IELs.up","PSME2"
"CD8+ IELs.up","PTPRCAP"
"CD8+ IELs.up","RABAC1"
"CD8+ IELs.up","RAC2"
"CD8+ IELs.up","RGS1"
"CD8+ IELs.up","RHOC"
"CD8+ IELs.up","RNA18S5"
"CD8+ IELs.up","RPL10A"
"CD8+ IELs.up","RPL11"
"CD8+ IELs.up","RPL12"
"CD8+ IELs.up","RPL14"
"CD8+ IELs.up","RPL15"
"CD8+ IELs.up","RPL17"
"CD8+ IELs.up","RPL18"
"CD8+ IELs.up","RPL4"
"CD8+ IELs.up","RPL5"
"CD8+ IELs.up","RPL6"
"CD8+ IELs.up","RPL8"
"CD8+ IELs.up","RPLP0"
"CD8+ IELs.up","RPS3A"
"CD8+ IELs.up","RPS5"
"CD8+ IELs.up","RPS6"
"CD8+ IELs.up","RPSA"
"CD8+ IELs.up","SH3BGRL3"
"CD8+ IELs.up","SIRPG"
"CD8+ IELs.up","SLC25A6"
"CD8+ IELs.up","SRP14"
"CD8+ IELs.up","TAGLN2"
"CD8+ IELs.up","TPI1"
"CD8+ IELs.up","TRAC"
"CD8+ IELs.up","TRAPPC1"
"CD8+ IELs.up","TRBC2"
"CD8+ IELs.up","TRGC2"
"CD8+ IELs.up","UBB"
"CD8+ IELs.up","UBC"
"CD8+ IELs.up","VIM"
"CD8+ IELs.up","XCL1"
"CD8+ IELs.up","YBX1"
"CD8+ IELs.up","ZFP36"
"CD8+ IELs.up","ZFP36L2"
"CD8+ LP.up","AC009501.4"
"CD8+ LP.up","ACTB"
"CD8+ LP.up","ANXA1"
"CD8+ LP.up","APOBEC3G"
"CD8+ LP.up","ARF5"
"CD8+ LP.up","ARHGDIB"
"CD8+ LP.up","ARPC1B"
"CD8+ LP.up","ARPC2"
"CD8+ LP.up","ARPC3"
"CD8+ LP.up","BCAS2"
"CD8+ LP.up","BTG1"
"CD8+ LP.up","CALM2"
"CD8+ LP.up","CAPZB"
"CD8+ LP.up","CCL4"
"CD8+ LP.up","CCL5"
"CD8+ LP.up","CD2"
"CD8+ LP.up","CD3D"
"CD8+ LP.up","CD3E"
"CD8+ LP.up","CD69"
"CD8+ LP.up","CD99"
"CD8+ LP.up","CFL1"
"CD8+ LP.up","CHCHD2"
"CD8+ LP.up","CIB1"
"CD8+ LP.up","CLIC1"
"CD8+ LP.up","CORO1A"
"CD8+ LP.up","COX4I1"
"CD8+ LP.up","CST7"
"CD8+ LP.up","CTSW"
"CD8+ LP.up","CXCR4"
"CD8+ LP.up","DRAP1"
"CD8+ LP.up","DUSP1"
"CD8+ LP.up","DUSP2"
"CD8+ LP.up","EEF1D"
"CD8+ LP.up","EIF1"
"CD8+ LP.up","GAPDH"
"CD8+ LP.up","GMFG"
"CD8+ LP.up","GNB2L1"
"CD8+ LP.up","GZMA"
"CD8+ LP.up","GZMH"
"CD8+ LP.up","GZMK"
"CD8+ LP.up","H3F3B"
"CD8+ LP.up","HLA-A"
"CD8+ LP.up","HLA-C"
"CD8+ LP.up","HLA-G"
"CD8+ LP.up","IFITM1"
"CD8+ LP.up","IL2RG"
"CD8+ LP.up","IL32"
"CD8+ LP.up","JUNB"
